text,predicted_label,response,author_id
@115952 Hey we would love to further educate you on our amazing Sprint Flex Lease option. Send us a DM lets chat. -CW,response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
"@British_Airways Any update, Sophie? Thanks.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115897
Peeps my @Ask_Spectrum  is going up $50 next month. What are y'all using for over the air and cord cut?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116719
@116720 Hi Eric .Booking is already confirmed.Thanks-Emir,response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
@115815 I'm sorry to hear that. Let us know what happened and if you have a tracking # please send that too. ^MC https://t.co/wKJHDXWGRQ,response,Thank you for your feedback! We're here to help if you need anything else.,UPSHelp
"@115915 Well, we'd be happy to take a look at that and see what's going on, Jenny. DM us, we're here to keep you connected. *JoanO",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
"@ChipotleTweets cant order online, says ""cannot connect to chipotle supercomputer."" on the app.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115965
@115886 ...guaranteed. It was changed because operational needs required such.  *ABN 3/3,response,Thank you for your feedback! We're here to help if you need anything else.,Delta
"@Uber_Support I live in Mexico City, have not received facturas in the last 2 months and need then ASAP for tax report. please help!",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116642
"@117127 @117128 Hello @117128, kindly assist with stated issue. Thank you. ^Osebi.",response,Thank you for your feedback! We're here to help if you need anything else.,airtel_care
@116860 We want to make sure you have a working battery. Have you had a chance to update to the latest 11.1?,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@AmericanAir Just sent it.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117240
@116861 Let's look into this further in DM. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
"@117065 We love it, you rock! ^MC",response,Thank you for your feedback! We're here to help if you need anything else.,UPSHelp
"@116169 Hello, do you have an order number we can check for you?",response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
"@116185 It's our annual Boorito promotion, and we turn it off for the night. My apologies for any frustration. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@AppleSupport It,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116856
@ArgosHelpers ?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117051
"@115861 You're in the right place; we'll do all we can to help. To start, let us know what iOS version is installed via DM: https://t.co/GDrqU22YpT",response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@ChipotleTweets @ChipotleTweets Becky is very nice,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115728
"@VerizonSupport https://t.co/DBGP1dQbGB [140.222.237.225] 
  6     *        3 ms     3 ms  https://t.co/EwO1Tt8mXn [4.68.74.21] 
  7     *        *        *     Request timed out.
  8    11 ms    11 ms    11 ms  https://t.co/4hjSe7G5zD [4.16.70.182] 
  9    10 ms    10 ms    10 ms",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116652
@115826 I'm sorry for the wait. You'll receive an email as soon as we have an estimated delivery date. ^FJ,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@Tesco @116302 @116303 😡😡😡😡😡 still waiting and got the bowl of cherries,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116306
"@116945 It might be a number of things, please DM so we can take a closer look. *JohnWard",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
@116616 ¿Puedes explicarnos bien el inconveniente  y mandarnos los detalles en este enlace por favor? https://t.co/kUkXHFkYWd  ^JJ,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@CoxHelp @117024 I agree! Why the frig can we not get an ETR????!?!?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117025
@ATVIAssist @116733 HELP ME HELLOOOOO,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116692
@116173 Hey Tiffany! I'd like to work with you on your issues. Can you shoot us a DM for us to have a little chat? -ResolutionSup DC,response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
@British_Airways Thank you! Jane👍🏼,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116401
"@116465 Great picture, thanks for sharing!  *TMB",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
"@115901 Hello, have you checked your scheduled menu? You may have a series recording scheduled. - Matt",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
Why am I still receiving a bill for oct when I disconnected by account on sept 20th? pls advise &amp; reverse the charges. @115722,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115988
"@SpotifyCares Desktop app still not working, but I got to see the cool thing (Easter egg) so I’m ecstatic! 😊😊",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116128
@117165 Let's see what we can find for you today. Let's meet up in DM to gather some specifics and we'll proceed from there. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@VerizonSupport Correct,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116661
@McDonalds Treet,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116562
I just registered for Alaska Airlines Bay To Breakers! https://t.co/14TmR4gW7T,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116550
"@115881 Hi Cade, thanks so much for sending that over. I have sent an email to the Store Manager to look into this for you. 1/2",response,Thank you for your feedback! We're here to help if you need anything else.,Tesco
@116934 Listen ad-free with unlimited skips with Music Unlimited. Stream on!! ^RR,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@116893 We're disappointed to hear you're flight was delayed, Amy. We're sorry you didn't receive much communication. 1/2",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
"@116658 Do you know where your back up battery is located? It may look like this.
^JAY https://t.co/ULEOhpxCxO",response,Thank you for your feedback! We're here to help if you need anything else.,VerizonSupport
"@116675 Understood and I'm glad to hear you have a service visit. 

We're here 24/7 and are happy to help whenever you're ready. -BG",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
"@AmazonHelp Mac book pro, with Chrome",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116617
kya khassi support hai yaar @Uber_Support. i am an uber rider not driver. they are telling me to take docs to nearby uber office for verification and all i was asked was to update my cellphone number 👺👺,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116168
@ArgosHelpers And waiting and the normal question went before the fast lane was tended too. So what’s the point in it,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117051
Just had my first @115821 Prime Now delivery. 2 hours flat 👏👏,inquiry,You can track your delivery here: [Tracking Link].,116929
"@117186 We want to help in any way we can. Which iPhone are you using? Let us know in DM, and we’ll work with you there. https://t.co/GDrqU22YpT",response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
@AppleSupport ? hello,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115867
"I can't watch the Temple game because this tv in Vermont doesn't have espn news and our verizon account doesn't have it either. 

And I am not happy about this at all. This is absolute crap.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116659
Biggest regret of 2017: signing up with @116072 ...  still waiting for them to give me the internet they’re charging me for,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117071
@Delta My pleasure ❤🌷,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116458
"@116424 Hey there Justin! I can help with anything T-Mobile! Shoot me a DM, and we'll chat! *DannyHarvey",response,Thank you for your feedback! We're here to help if you need anything else.,TMobileHelp
the @amazonhelp queue is clueless on Amazon Household,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116322
@MicrosoftHelps Are you trying to help? Because helping would be trying to shut that down. I’m not looking for avoiding I’m looking for you to deal w/ it.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116231
@SpotifyCares They're back now. I was on my phone's 4g earlier. I don't know what happened but when I connected to my wifi it returned. Thank you though.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116890
@117115 @115877 just ordered for the first time. Order botched. Driver cant fix. Bayonne McDs wont answer phone. #fail #neveragain,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117114
@116083 I'm sorry to hear you're not able to access your account. Please use this link instead to contact us: https://t.co/zYVX1Qi29G. ^LH,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@115959 You look WONDERful! Thanks for stopping by. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
Everybody @115911 is making everybody go to store to get problems fix. Don’t tweet them. 8hours over 3 days trying to come back @115913,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116151
@116226 @ATVIAssist Let us transfer over cryptokeys 😭 I have so many,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116225
"@115949 Head to the multi-storey car park, outside you will see a sign for rail replacement. Phil.",response,Thank you for your feedback! We're here to help if you need anything else.,GWRHelp
@AmazonHelp Thats the thing I told customer service. I created a new email address for the Prime trial and forgot it. What can I do so I'm not charged?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116082
"@AmazonHelp So essentially still two separate accounts, just sharing payment info? I don't want my family to see my Christmas shopping list 😂",inquiry,It seems there’s an issue with your payment. Please contact our billing team at billing@company.com.,116085
@116037 I'm sorry to see this and want to see how I can help. I will give you a call at the number you previously sent. ^kt,response,Thank you for your feedback! We're here to help if you need anything else.,BofA_Help
Long day at work.Long flight for work.Long days away from the kids and hubby.Really appreciate the free @SouthwestAir drinks tonight,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117263
@116620 We're here to help. Send us a DM with the issue and we'll follow up from there. https://t.co/GDrqU22YpT,response,Thank you for your feedback! We're here to help if you need anything else.,AppleSupport
Hi @sainsburys just bit into one of your jam doughnuts and it had custard in it ... not happy to say the least,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117005
@CoxHelp Here’s WiFi even though I have the th Panoramic. Not at all close to what I’m paying for. Running the wired one now https://t.co/scJ3wrfQPc,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116354
@115843 You're not lion! She even shows witch way is up! That's quite the wardrobe! ^AC,response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
"@117040 If you need help with this, let us know! We're official Xbox support &amp; we'd be happy to help ^EZ",response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
@TMobileHelp I did man.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117235
"@116537 Hi, we'd like to know what happened. Pls send us additional details with your name/ZIP/phone#/account type and we'll follow up. ^cr",response,Thank you for your feedback! We're here to help if you need anything else.,BofA_Help
"@VerizonSupport Hi Jay, I was using the my Fios app",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116660
"@115953 Hey Tayler, having service issues? Shoot us a DM for further assistance! -RW",response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
Hi @comcastcares. I pay for 150+... https://t.co/dmYR1A2Od2,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117231
"@AskPapaJohns Yes, one was pan. I guess those are smaller.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116815
"Hey, all, this guy picked my cousin up in Pittsburgh on Friday for @115873 and tried sexually assaulting her. His name is Feruzbek. https://t.co/rfzLT3fn5Q",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116358
@115786 All my messages from .@115911 for support or updates are in Spanish. I have called 4 times to fix nothing! Help .@TMobileHelp,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116425
"@117242 @marksandspencer @117241 @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117243 @117252 Clearly you've been saving the BEST til last! 😉💁
Enjoy 😘",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117244
@VerizonSupport Yes,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116661
@116524 2/2 sure to submit your feedback. ^BG,response,Thank you for your feedback! We're here to help if you need anything else.,ChaseSupport
@AskLyft I have to be at work at 2pm tomorrow. My new phone is being overnighted but it may not be there until then. I have no other ride.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115813
@AppleSupport Sent twice. Don’t know if the first one went through but no reply either way.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116102
@115858 @AppleSupport hello are all the lines closed for tonight #help,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115859
@115911 I do will let’s be petty together  Spring ain’t shit,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116426
@AmazonHelp Want to speak to someone at corp to address these issues.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116325
@AskPlayStation someone got to my account and changed the email,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116010
The last time I had @ChipotleTweets was Halloween 2016. SO EXCITED #theyearlongwait https://t.co/TzsxtY0j9k,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117266
@115921 Yes it does. You need to select the return journey then in the ticket flexibility menu you can select open return ^CB,response,Thank you for your feedback! We're here to help if you need anything else.,VirginTrains
@116991 Heck yeah! Thanks for stopping by. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@116615 Not what we like to hear at all, Ramya! Was this shipped by us or a seller? You can check here: https://t.co/PyACxvY8Qo ^BL",response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@116356 We have received your DM and will follow up there.,response,Thank you for your feedback! We're here to help if you need anything else.,Uber_Support
"Bought an @115821 Echo Show and it won’t recognize a single @AmazonHelp account in our household. WTF, guys?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115834
Can't believe @British_Airways don't provide free food on flights costs £300+ but @116671 are happy to do so at £45. Rip off Britain! 😂,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116670
@115994 Glad we could help you out! :D ^DP,response,Thank you for your feedback! We're here to help if you need anything else.,AskPayPal
Is @117070 down for anyone else??,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117069
@AmazonHelp I allowed it well past 8 PM. I was never notified about any other delays,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116317
"I’d fly @SouthwestAir any day of the year, but they make #Halloween really fun to travel on 🎃💀👻",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115935
"@115900 how come when I call, your automated system will allow me to add services but not cancel them? Please contact me to resolve",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116911
"Anna Inspired in idea lab at school to be @115821 package being shipped to Narnia! ""Amazon can go anywhere"" according to Anna. https://t.co/TyvKhuu7su",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115843
@AmericanAir 1st and foremost - your crew has been lying to us for over an hour. Then after being deceived by your crew for over an hour - we are being lied to again as they advised us the new plane we are transferring to is departing at 7:45pm - however they have not begun boarding yet.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116569
@DELTA,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116475
@116814 We're sorry your order is late! Please DM us your contact info and store address. Thank you!,response,Thank you for your feedback! We're here to help if you need anything else.,AskPapaJohns
@ChipotleTweets in Jeffersonville no forks or guacamole #annoyed,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116792
CONCURSO 👻🎃:Tarjetas regalo en @115821 por tu foto en la cama disfrazado y #ColchonMorfeoHalloween en los post promo:https://t.co/xAsY6KwLZa https://t.co/7yOZvlwBwN,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115841
@Delta hi. Any news why DL1262 diverted to AUS and DL1738 to SMF? Thanks,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116121
@117255 @117242 @117241 @marksandspencer @117243 @117244 @117245 @117246 @117247 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117252 Yeahhhhh!!!! 🎄🎉👏🏻 https://t.co/bW3Dohxsga,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117256
@115803 Somebody else has told me!! I'm gutted :( - Chloe,response,Thank you for your feedback! We're here to help if you need anything else.,Morrisons
@117179 @362 Glad to see we're all smiles this evening! It's great to have you onboard with us. 😃 Enjoy the flight (and your time in Tahoe).,response,Thank you for your feedback! We're here to help if you need anything else.,JetBlue
@XboxSupport I need to get in contact with someone who works for Xbox as need help,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116541
"@AmazonHelp アカウント凍結して不正アクセスを調べてもらうことになりました。
ありがとうございました。",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116848
"@116393 You're welcome! If anything else comes up, we're just one tweet away. Have a https://t.co/cPbDPiAv92 🙂 /BH",response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
@nationalrailenq how much is a ticket from SOU to London Zones 1-4. SWR Website will only give 1-6 but only need to go to 4 for Wembley Park,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117049
@AppleSupport I can’t download songs. Progress icon keeps spinning. On both data + WiFi. Stream works though. Can’t add songs to playlists. https://t.co/x7uUxSqO9u,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116855
"@AskTarget Looks like Marketing Team didn't think that was a good idea. What is the motto for @116062 again? Something like ""lol Fuck Our Customers""?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116064
@115956 I apologize. We're now following you. ^RR,response,Thank you for your feedback! We're here to help if you need anything else.,Ask_Spectrum
@116407 @116136 Stop. Stop right now Tucker.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116406
@116407 @116136  https://t.co/NXsex7amiW,response,Thank you for your feedback! We're here to help if you need anything else.,116406
"@115886 ...Thank you for tweeting us tonight, Caesar. *ABN 2/2",response,Thank you for your feedback! We're here to help if you need anything else.,Delta
@AmericanAir I was long gone from the airport by then,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116145
@117003 You can DM us directly but no worries. I am submitting the request. -CS,response,Thank you for your feedback! We're here to help if you need anything else.,Ask_Spectrum
You won't want to miss this - trust me! #Xbox https://t.co/9Ka8bXEhWx,response,Thank you for your feedback! We're here to help if you need anything else.,116543
"@115712 Can you please send us a private message, so that I can gain further details about your account?",response,Thank you for your feedback! We're here to help if you need anything else.,sprintcare
🆘🆘🆘 whyyyy is the @ChipotleTweets app not working 🆘🆘🆘,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117280
"@116394 Hey Dustin, we're sorry to hear that! Can you let us know the name of the artist of that track? We'll check it out /NS",response,Thank you for your feedback! We're here to help if you need anything else.,SpotifyCares
i just walked into @ChipotleTweets wearing my mermaid man costume to get a $3 burrito &amp; I’ve never felt more alive,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115982
I love you @ChipotleTweets,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116192
Literally stranded because of @115873 and because there is no support phone number I have to wait from a message from @Uber_Support Smh 🤦🏾‍♂️,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115878
"@116743 Online ordering is turned off tonight for our annual Boorito promo, but it'll be back on tomorrow. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
@116603 I agree in the end you should have gotten to watch it live. If it were up to us we would definitely be able to do just that. There are things that are beyond our control when it comes to contract negotiations licensing agreement &amp; restrictions. -AMD,response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
"@116990 Thanks so much, and you should hear back from us soon. -Becky",response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@Delta Should be the standby list, not upgrade?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117211
"@116909 Hi, I am sorry to hear about the internet issues. Can you please DM me your address or phone number so I can help? -SDL",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
Best Halloween 🎃 treat is always the Boorito from @ChipotleTweets!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116976
@117133 We believe the case is assisted accordingly. Kindly check your mailbox for the case response. Thanks-Sha,response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
"@ChipotleTweets If you get queso or quac on you're bowl, its extra?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115733
@116041 Thanks for reaching out! Casting your votes on https://t.co/sGGIDmeHwt is the best way  1 ^JS,response,Thank you for your feedback! We're here to help if you need anything else.,XboxSupport
@British_Airways British Air keeps losing the CIV # to charge my flights. Been going on since early October. Poor customer service.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116667
"@SpotifyCares Well done, guys. 👍🏼 https://t.co/s9HZ9EqjEX",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116394
.@comcastcares tired of getting charged for equipment that was returned months ago. Please stop it.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115898
"@Uber_Support; why do you make it impossible to arrange for a pick up at an FBO at an airport? I'm in the US and no matter what I do, the pick up location defaults to the terminal. I'm not at the the terminal. I'm at the FBO. You guys lost 3 rides tonight.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116285
"Please tell me why my @115769 has expired, but I’m still being charged????",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115773
@Tesco I spoke to a check-out guy who said he worked in stock and he said something about freezers being broken. But that’s not good enough.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116367
@Delta When a flight attendant  states in front of the passengers that she is tired of the call bells going off- it's an issue with the service.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117185
"@115767 Hi Jason, could you please try resetting the preferences of Photoshop &amp; let us know if it helps with the issue https://t.co/j3Dj2HDknM   ^SC",response,Thank you for your feedback! We're here to help if you need anything else.,AdobeCare
"@AskPayPal I’ve sent a dm to ask regarding a charge in my bank acc, could you pls get back to me to advice?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116506
@Uber_Support I did. No response.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116108
@Delta I'm On Flight DL4047 to CLE. There is a man in 3A who is moaning in pain and sweating. He's not well.,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116119
"@AmericanAir Oh, wow. We are in ascent and this baby just went full Chucky. Happy Halloween?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116415
@115888 In other news should probs upgrade from shitty 12GB package,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116374
"@115998 Hi there, we've replied to your DM! ^RA",response,Thank you for your feedback! We're here to help if you need anything else.,AskPayPal
"@Uber_Support I don't have any card, so cannot fill the required field. I just want to know if it's a service only for inside USA or not, before purchase.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117199
"@116690 We're always here to help, and only a DM away! Just let us know what you need and we'll assist :) *JohnWard",response,Thank you for your feedback! We're here to help if you need anything else.,115911
"@117132 Hi Jin Yen, we has resend the DM , kindly check , see you there! - Anwar",response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
@116729 I'm confident it'll be worth the wait! -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@115745  Glad to know that is downloading, please feel free to contact us if you have further concerns.",response,Thank you for your feedback! We're here to help if you need anything else.,AskPlayStation
"@VirginTrains Oh, that's nice. What are you doing about it? What are you targets next year?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115923
hey @ChipotleTweets wanna come to Mammoth. I'll at least eat there once a week i promise,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115730
"@AmazonHelp Can do, but that means I will miss out on Black Friday and Cyber Monday shopping.",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116932
"@115769 I can't find the edit filename option on either the cloud, mobile or MAC based version of the new LR CC - it was easy on Classic",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116235
